Type;Item;Q_type;Deviation;Narrative;Q_1;A_1;Q_2;A_2;Q_3;A_3
Instruction;0;;0;You will be asked a question. Please respond to it as accurately as possible without using many words. ;;;;;;
SA_1fb;1;;0;"Sally and Anne are playing. Sally has a box and Anne has a basket, and there is a ball. Sally puts the ball in her box. Then Sally goes to play somewhere else.
Anne takes the ball from Sally's box and she puts the ball in her own basket. Anne also goes to play somewhere else for a while.
Then Sally returns.";Where is the ball now?;basket;Where does Sally look for the ball?;box;Why?;
SA_1fb;1;;1;"Peter and Kumar are playing. Peter has a suitcase and Kumar has a backpack, and they have a pencil. Peter puts the pencil in his suitcase. Then Peter goes to play somewhere else.
Kumar takes the pencil from Peter's suitcase and he puts the pencil in his own backpack. Kumar also goes to play somewhere else for a while.
Then Peter returns.";Where is the pencil now?;backpack;Where does Peter look for the pencil?;suitcase;Why?;
SA_1fb;1;;2;"Peter and Kumar are playing. They found a beautiful golden marble. They dig a hole in the ground to hide the marble. Then Peter has to go home, so he leaves. 
Kumar stays a bit longer. When he sees a dog approaching, he realizes the marble is not safe. He digs up the marble and puts it in a hole in the tree. Then Kumar goes home. 
The next day Peter returns to the playground. He wants to play with the marble again.";Where is the marble now?;tree;Where does Peter look for the marble?;ground;Why?;
SA_2fb;2;;0;"Sally and Anne are in the park. There is an ice cream truck next to the fountain. They both want to buy an ice cream but Sally doesn't have enough money. Sally goes home to get more money.
The ice cream man tells Anne that he is moving, he is now going to sell ice cream at the swing.
He meets Sally on the way and tells her where he is going. Sally gets money and so goes to the swing to buy an ice cream.
Anne goes to Sally's house and asks Sally's mother where Sally is. The mother says that Sally is buying ice cream.";Where is the ice cream truck now?;swing;Where does Anne think Sally is going to look for the ice cream truck?;fountain;Why? ;
SA_2fb;2;;1;"Tom and Gerald are in the park. There is a candy cart next to the pond. They both want to buy some candy but Tom doesn't have enough money. Tom goes home to get more money.
The candy man tells Gerald that he is moving, he is now going to sell candy at the deer.
He meets Tom on the way and tells him where he is going. Tom gets money and walks to the deer to buy some candy.
Gerald walks to Tom's house and asks Tom's mother where Tom is. The mother says that Tom is buying candy.";Where is the candy cart now?;deer;Where does Gerald think Tom is going to look for the candy cart?;pond;Why? ;
SA_2fb;2;;2;"Tom and Gerald went swimming. But when they wanted to go home, Tom found out that his bike has a flat tire. When they start walking they see the swimming teacher passing in his car. They put up their hand and the swimming teacher stops the car at the bus stop alongside the road. They ask whether they can hitchhike, the swimming teacher says yes. 
Tom says he forgot his bag in the dressing room, so he quickly runs to grab it. The swimming teacher says to Gerald that he'll park his car in the parking lot around the corner, so they can put the bikes in the trunk.
On the way to the parking lot the swimming teacher sees Tom and tells him where he is going. So when Tom has his bag, he walks to the parking lot. 
Gerald walks to the dressing room and asks where Tom is. The children in the dressing room say that Tom went to the car of the swimming teacher. ";Where is the swimming teacher’s car now? ;parking lot;Where does Gerald think Tom is going to look for the swimming teacher’s car? ;bus stop;Why? ;
SS_1lie;3;;0;"One day, when Jan walks into the house, he accidentally knocks over his mother's favourite vase. The vase is broken. Oh no! If mom finds out about this, she will be very angry!
When Jan's mother comes home and sees the broken vase, she asks Jan what happened.
Jan says: ""The dog knocked it over, it is not my fault!""";Is what Jan says true?;;Why does Jan say this?;;;
SS_1lie;3;;1;"One day, when Olga walks into the house, she accidentally knocks over her father's favourite sculpture. The sculpture is broken. Oh no! If daddy finds out about this, he will be very angry!
When Olga's father comes home and sees the broken sculpture, he asks Olga what happened.
Olga says: ""The cat knocked it over, it is not my fault!""";Is what Olga says true?;;Why does Olga say this?;;;
SS_1lie;3;;2;"One day, Olga is playing with the doll of her little sister Sally. Accidentally she pulls the head from the doll. She tries to attach it to the body, but without success. It looks like the doll is broken! When Sally sees this, she will be mad. It was her favourite doll. 
Sally comes home and searches for her doll. When she finds it she asks Olga if she knows why her doll is broken. Olga says: “Mummy broke it while she was cleaning up!”";Is what Olga says true?;;Why does Olga say this?;;;
